str_res_medal_detail_2000000,拥有舞林新星奖章，证明您已经开始引起舞林的注意了
str_res_medal_detail_2058785,新年系列，年味浓烈的工具房，与众不同。可通过网页活动获得
str_res_medal_detail_2058786,新年系列，古典的房屋设计，仿佛穿越了一样。可通过网页活动获得
str_res_medal_detail_2058787,新年系列，摇钱树，金元宝，财源滚滚来。可通过网页活动获得
str_res_medal_detail_2058788,新年系列，鲤鱼戏水，动感十足。可通过网页活动获得
str_res_medal_detail_2058789,新年系列，新年到，雪花飘，花园依然生机勃勃。可通过网页活动获得
str_res_medal_detail_2058790,新年系列，让两个可爱的小雪人来做你的小侍卫。可通过网页活动获得
str_res_medal_detail_2058791,新年系列，典雅别致的围墙，喜气洋洋。可通过网页活动获得
str_res_medal_detail_2058792,新年系列，金桔挂满枝头。可通过网页活动获得
str_res_medal_detail_2058793,新年系列，蓝色的路面，冰灵而又浪漫。可通过网页活动获得
str_res_medal_detail_2058794,新年系列，让暖暖的灯笼为你照亮前行的路。可通过网页活动获得
str_res_medal_detail_2058796,新年系列，复古又不失时尚。可通过网页活动获得
str_res_medal_detail_2058795,新年系列，有华丽的冰晶镶嵌，显着更加闪耀。可通过网页活动获得
str_res_medal_name_2058801,甜心的别墅
str_res_medal_name_2058802,甜心的温室
str_res_medal_name_2058803,甜心的树屋
str_res_medal_name_2058804,甜心的面包房
str_res_medal_name_2058805,甜心的工具房
str_res_medal_name_2058806,甜心的橱窗
str_res_medal_name_2058807,甜心的神像
str_res_medal_name_2058808,甜心的水池
str_res_medal_name_2058809,甜心的花园
str_res_medal_name_2058810,甜心的宝座
str_res_medal_name_2058811,甜心的围墙
str_res_medal_name_2058812,甜心的花坛
str_res_medal_name_2058813,甜心的路面
str_res_medal_name_2058814,甜心的路灯
str_res_medal_name_2058815,甜心的座椅
str_res_medal_detail_2058801,甜心系列，甜蜜的点心，好想尝一口。可通过网页活动获得
str_res_medal_detail_2058802,甜心系列，甜蜜蜜的温室，连空气都有甜味了呢。可通过网页活动获得
str_res_medal_detail_2058803,甜心系列，精致的点心，甜到心头。可通过网页活动获得
str_res_medal_detail_2058804,甜心系列，诱人的冰淇淋装饰在屋顶，好喜欢。可通过网页活动获得
str_res_medal_detail_2058805,甜心系列，多么可爱的造型。可通过网页活动获得
str_res_medal_detail_2058806,甜心系列，暖暖的橱窗，多么可爱。可通过网页活动获得
str_res_medal_detail_2058807,甜心系列，饼干样式的神像，让整个家园都可爱起来。可通过网页活动获得
str_res_medal_detail_2058808,甜心系列，甜甜的糖果，可口的草莓，好好吃的样子。可通过网页活动获得
str_res_medal_detail_2058809,甜心系列，各式各样的糖果装饰在花园中，幸福满满。可通过网页活动获得
str_res_medal_detail_2058810,甜心系列，糖果王国的宝座。可通过网页活动获得
str_res_medal_detail_2058811,甜心系列，精致可爱的围墙。可通过网页活动获得
str_res_medal_detail_2058812,甜心系列，花坛的外形就像可口的冰淇淋一样。可通过网页活动获得
str_res_medal_detail_2058813,甜心系列，巧克力做成的路面，仿佛来到了老张的巧克力工厂。可通过网页活动获得
str_res_medal_detail_2058814,甜心系列，多么独特的路灯。可通过网页活动获得
str_res_medal_detail_2058815,甜心系列，甜甜的糖果，我喜欢。可通过网页活动获得
str_res_medal_name_2058675,冰雪王国
str_res_medal_detail_2058675,白雪皑皑的仙境，浪漫的童话世界
str_res_medal_name_2044029,胖猫咪
str_res_medal_detail_2044029,我的小鱼干你藏哪了？！别装了，我都看见了.....
str_res_medal_name_2020128,萌萌哒皮卡丘
str_res_medal_detail_2020128,皮卡~皮卡~
str_res_medal_name_2012536,雪影迷凉
str_res_medal_detail_2012536,漫天雪花飞舞，明净纯洁
str_res_medal_name_2029266,小黄鸡名片夹
str_res_medal_detail_2029266,佩戴后，你的个人名片背景将变为小黄鸡主题
str_res_medal_name_2038302,小黄鸡名片夹相框
str_res_medal_detail_2038302,装备后，名片中角色形象显示小黄鸡名片相框
str_res_medal_name_2029268,摩羯座名片夹
str_res_medal_detail_2029268,佩戴后，你的个人名片背景将变为摩羯座主题
str_res_medal_name_2038309,幻彩吃豆豆
str_res_medal_detail_2038309,装备后，名片中角色形象显示幻彩吃豆豆名片相框
str_res_medal_name_2029265,灵动音符名片夹
str_res_medal_detail_2029265,佩戴后，你的个人名片背景将变为灵动音符主题
str_res_medal_name_2038301,音符领域
str_res_medal_detail_2038301,装备后，名片中角色形象显示音符领域名片相框
str_res_medal_name_2020130,古装小鸡
str_res_medal_detail_2020130,塞上花，各自天涯，漫卷黄沙渐去的喑哑。
str_res_medal_name_2020131,萌动小鸡
str_res_medal_detail_2020131,每个人童年记忆中都会有的小黄鸡。
str_res_medal_name_2020132,星座摩羯
str_res_medal_detail_2020132,无论我来自何方，用什么语言，都能让你感受我发自内心的冷漠。
str_res_medal_name_2020134,互相伤害
str_res_medal_detail_2020134,来啊！！互相伤害！！！
str_res_medal_name_2020135,7R徽章
str_res_medal_detail_2020135,我的职业，你知道的！
str_res_medal_name_2012597,BOSS
str_res_medal_detail_2012597,I'm your bigboss.
str_res_medal_name_2020136,传统模式霸主
str_res_medal_detail_2020136,传统模式巅峰玩家认证徽记
str_res_medal_name_2020137,节奏模式霸主
str_res_medal_detail_2020137,节奏模式巅峰玩家认证徽记
str_res_medal_name_2020138,炫舞模式霸主
str_res_medal_detail_2020138,炫舞模式巅峰玩家认证徽记
str_res_medal_name_2020139,VOS模式霸主
str_res_medal_detail_2020139,VOS模式巅峰玩家认证徽记
str_res_medal_name_2020140,豆豆模式霸主
str_res_medal_detail_2020140,豆豆模式巅峰玩家认证徽记
str_res_medal_name_2020141,动感模式霸主
str_res_medal_detail_2020141,动感模式巅峰玩家认证徽记
str_res_medal_name_2020142,太鼓模式霸主
str_res_medal_detail_2020142,太鼓模式巅峰玩家认证徽记
str_res_medal_name_2020143,抓猪模式霸主
str_res_medal_detail_2020143,抓猪模式巅峰玩家认证徽记
str_res_medal_name_2020144,疯狂模式霸主
str_res_medal_detail_2020144,疯狂模式巅峰玩家认证徽记
str_res_medal_name_2020145,小小大乱斗霸主
str_res_medal_detail_2020145,小小大乱斗巅峰玩家认证徽记
str_res_medal_name_2020146,8K霸主
str_res_medal_detail_2020146,8K巅峰玩家认证徽记
str_res_medal_name_2020147,我终于有布衣
str_res_medal_detail_2020147,这么多年了，我终于有布衣咯！
str_res_medal_name_2020148,我终于有浮云
str_res_medal_detail_2020148,这么多年了，我终于有浮云咯！
str_res_medal_name_2020149,2017拜年
str_res_medal_detail_2020149,不知道说什么 给大家拜个年吧
str_res_medal_name_2020150,金鸡报晓
str_res_medal_detail_2020150,鸡年新气象，就在梦工厂！
str_res_medal_name_2020151,大咖演唱会
str_res_medal_detail_2020151,你要的咖就在这里！
str_res_medal_name_2044028,小黄鸡水车
str_res_medal_detail_2044028,小水车，吱呀呀的转
str_res_medal_name_2037087,光电鸣漪
str_res_medal_detail_2037087,你是电你是光。拥有该戒指才能举办见证仪式
str_res_medal_name_2037088,光电鸣漪
str_res_medal_detail_2037088,你是电你是光。拥有该戒指才能举办见证仪式
str_res_medal_name_2012598,幻影·黑超
str_res_medal_detail_2012598,光与影的交织，明和暗的瞬间，传说级特效徽章，佩戴后可在局内激活特别的连P/Combo效果。此外该徽章所激活称号带有独特的移动幻影表现特效
str_res_medal_name_2012599,SSR
str_res_medal_detail_2012599,我可不是随随便便就能被召唤的
str_res_medal_name_2012600,全模式最强王者
str_res_medal_detail_2012600,炫舞全模式最强王者认证荣耀徽记
str_res_medal_name_2012569,青春舞团
str_res_medal_detail_2012569,舞出青春，我的舞团我做主
str_res_medal_name_2012601,梦工厂小鞭炮
str_res_medal_detail_2012601,新年新气象，炮竹砰砰响
str_res_medal_name_2012602,你是我的女朋友
str_res_medal_detail_2012602,梦工厂官方认证女朋友
str_res_medal_name_2012603,你是我的男朋友
str_res_medal_detail_2012603,梦工厂官方认证男朋友
str_res_medal_name_2058816,老张的神像
str_res_medal_detail_2058816,帅气的张叔叔化作保护神来守卫你。可通过制作工坊打造获得。
str_res_medal_name_2044030,花茗
str_res_medal_name_2020129,鸭子宝可梦
str_res_medal_detail_2020129,随时都有头痛烦恼的神奇宝贝！
str_res_medal_name_2020152,缘起情花
str_res_medal_detail_2020152,唯有断肠之痛，方能解情花的毒。
str_res_medal_name_2020153,红妆白纱
str_res_medal_detail_2020153,不论是身披白纱还是梳发红妆，都只愿与你共结连理。
str_res_medal_name_2020154,黑白囚鸟
str_res_medal_detail_2020154,如果离开你给我的小小城堡，不知还有谁能依靠。
str_res_medal_name_2020155,书卷飘香
str_res_medal_detail_2020155,书中自有颜如玉，百花飘散皆是香。
str_res_medal_name_2020156,星座水瓶
str_res_medal_detail_2020156,水瓶座就好似一只古怪精灵，向往自由又特立独行。
str_res_medal_name_2020157,2017元宵节
str_res_medal_detail_2020157,少废话，不给红包就给汤圆！
str_res_medal_name_2020158,撩妹狂人
str_res_medal_detail_2020158,别挡道，我正在撩妹
str_res_medal_name_2020159,撩弟狂人
str_res_medal_detail_2020159,别挡道，我正在撩弟
str_res_medal_name_2020160,行走的约会
str_res_medal_detail_2020160,走哪我都在约会
str_res_medal_name_2020161,怼他
str_res_medal_detail_2020161,怼怼怼，who怕who
str_res_medal_name_2020162,绿茵成林
str_res_medal_detail_2020162,我种下一棵种子，竟然长成了森林
str_res_medal_name_2020163,梦工厂元宵喜乐汇
str_res_medal_detail_2020163,今年元夜时，月与灯依旧。
str_res_medal_name_2020164,女王的桂冠
str_res_medal_detail_2020164,你是最美的女王，加冕后换上新装。
str_res_medal_name_2020165,我的女王
str_res_medal_detail_2020165,你就是我的女王，佩戴骄傲的勋章，就让我捍卫对你的倔强。
str_res_medal_name_2020166,宝宝很紧张
str_res_medal_detail_2020166,宝宝想抱抱，想举高高
str_res_medal_name_2029273,水瓶座名片夹
str_res_medal_detail_2029273,佩戴后，你的个人名片背景将变为水瓶座主题
str_res_medal_name_2038251,心意如一
str_res_medal_detail_2038251,装备后，名片中角色形象显示心意如一名片相框
str_res_medal_name_2029261,蘑菇团子名片夹
str_res_medal_detail_2029261,佩戴后，你的个人名片背景将变为蘑菇团子主题
str_res_medal_name_2038297,萌菇团子
str_res_medal_detail_2038297,装备后，名片中角色形象显示萌菇团子名片相框
str_res_medal_name_2044020,一粒沙白
str_res_medal_detail_2044020,"小白白带你遨游梦工厂
新功能：“将军”及以上贵族装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2044024,音醉星萦
str_res_medal_detail_2044024,星舞萦绕，梦萦魂牵
str_res_medal_name_2044027,梅雪江书画
str_res_medal_detail_2044027,淡云飘山间，梅探瑶池前。
str_res_medal_name_2044199,竹舟泛影
str_res_medal_detail_2044199,竹舟轻摇，缓缓而上
str_res_medal_name_2045152,举重
str_res_medal_detail_2045152,装备后，名片中与伴侣双人形象展示出举重个性动作
str_res_medal_name_2012606,觅心猎手
str_res_medal_detail_2012606,情人节限定徽章
str_res_medal_name_2012607,甜心宝贝
str_res_medal_detail_2012607,情人节限定徽章
str_res_medal_name_2012608,春暖花开
str_res_medal_detail_2012608,春天到了，春天到了，春天真的到了
str_res_medal_name_2012609,精灵物语
str_res_medal_detail_2012609,我将阳光送给你，让它织成你的头发
str_res_medal_name_2012610,天空之城徽记
str_res_medal_detail_2012610,到不了的地方都叫做远方，回不去的世界都叫做家乡，我一直向往的却是比远更远的地方
str_res_medal_name_2012611,愿得一人心
str_res_medal_detail_2012611,曾在我背包小小夹层里的那个人，陪伴我漂洋过海经过每一段旅程
str_res_medal_name_2012612,白首不相离
str_res_medal_detail_2012612,隐形的稻草人守护我的天真，曾以为爱情能让未来只为一个人
str_res_medal_name_2012613,梦工厂闹元宵
str_res_medal_detail_2012613,龙腾狮舞迎元宵
str_res_medal_name_2012614,only rose
str_res_medal_detail_2012614,挚爱一生，只为你
str_res_medal_name_2012615,给你我的小心心
str_res_medal_detail_2012615,我给你送颗爱心你要不要？
str_res_medal_name_2012616,威风凛凛
str_res_medal_detail_2012616,我种下一颗种子，终于长成了果实。
str_res_medal_name_2044026,囚鸟之笼
str_res_medal_detail_2044026,我愿做被你囚禁的鸟，与你相伴
str_res_medal_name_2029270,囚鸟名片夹
str_res_medal_detail_2029270,佩戴后，你的个人名片背景将变为囚鸟主题
str_res_medal_name_2038305,囚鸟名片夹相框
str_res_medal_detail_2038305,装备后，名片中角色形象显示囚鸟名片相框
str_res_medal_name_2044201,金缕仙船
str_res_medal_detail_2044201,扶摇直上入云霄，览尽春光万里遥
str_res_medal_name_2012618,奇梦星缘
str_res_medal_detail_2012618,神秘的星座，古老的传说
str_res_medal_name_2029284,星座名片夹
str_res_medal_detail_2029284,佩戴后，你的个人名片背景将变为星座主题
str_res_medal_name_2038319,星座名片相框
str_res_medal_detail_2038319,装备后，名片中角色形象显示星座名片相框
str_res_medal_name_2029283,祈泽馨曦
str_res_medal_detail_2029283,馨香泽立，倾白灵夕。装备后，名片中角色形象的背景显示祈泽馨曦名片夹。
str_res_medal_name_2038318,祈泽麓风
str_res_medal_detail_2038318,麓丽沁心，流芳泽立。装备后，名片中角色形象的背景显示祈泽麓风名片相框。
str_res_medal_name_2012617,鎏金光年
str_res_medal_detail_2012617,古色鎏金染蝴蝶
str_res_medal_name_2020167,妙蛙宝可梦
str_res_medal_detail_2020167,阳光下酣睡的妙蛙宝宝~
str_res_medal_name_2029275,童话名片夹
str_res_medal_detail_2029275,佩戴后，你的个人名片背景将变为童话主题
str_res_medal_name_2038311,童话名片装饰
str_res_medal_detail_2038311,装备后，名片中角色形象显示童话名片相框
