str_res_dress_name_1000000,青春白
str_res_dress_name_1060358,风靡短驻
str_res_dress_name_1060359,深绘不羁
str_res_dress_name_1060360,短余风采
str_res_dress_name_1080378,步伐飞尘
str_res_dress_name_1080379,风决由云
str_res_dress_name_1080380,白如申馨
str_res_dress_name_1080381,度边星歌
str_res_dress_name_1080384,点采摇曳
str_res_dress_name_1080385,水邻步行
str_res_dress_name_1080386,雅趣丰采
str_res_dress_name_1080388,特典纹路
str_res_dress_name_1080389,七夕冰梦
str_res_dress_name_1080390,七夕笙歌
str_res_dress_name_1080391,七夕白金
str_res_dress_name_1041795,假日学凨
str_res_dress_name_1041796,百步黎深
str_res_dress_name_1041797,清水风格
str_res_dress_name_1041799,沿承轻趣
str_res_dress_name_1041800,漫无心扬
str_res_dress_name_1041801,跑酷心扬
str_res_dress_name_1041805,背带风情
str_res_dress_name_1041806,自然由言
str_res_dress_name_1041813,生屿不倦
str_res_dress_name_1041814,帕尼绅士
str_res_dress_name_1041815,竞走边缘
str_res_dress_name_1041816,冲锋边缘
str_res_dress_name_1041817,宁戈风扬
str_res_dress_name_1041818,哥特小子
str_res_dress_name_1041819,清水渡灵
str_res_dress_name_1041820,悦舞之心
str_res_dress_name_1130725,青山苎萝
str_res_dress_name_1130726,萦烟袅娜
str_res_dress_name_1130727,柔情绰态
str_res_dress_name_1130728,芳华悠然
str_res_dress_name_1130745,银魔芳华
str_res_dress_name_1130746,田园小清新
str_res_dress_name_1130747,暗烨天使
str_res_dress_name_1130748,傲雪寒樱
str_res_dress_name_1130749,邻家羞嗒
str_res_dress_name_1130750,倾心荡漾
str_res_dress_name_1130751,俏皮可人
str_res_dress_name_1130752,靓丽青春
str_res_dress_name_1130753,雪樱漫舞
str_res_dress_name_1130754,幽然卓韵
str_res_dress_name_1130771,粉樱舞动
str_res_dress_name_1130772,七夕紫钗
str_res_dress_name_1130773,幽兰七夕
str_res_dress_name_1130774,疏影七夕
str_res_dress_name_1130775,七夕芝链
str_res_dress_name_1142523,孤岛梦魇
str_res_dress_name_1142524,静谧薄荷
str_res_dress_name_1142525,柠檬醉人
str_res_dress_name_1142526,花寂沫白
str_res_dress_name_1142527,碧色悸动
str_res_dress_name_1142528,清馨萌妹
str_res_dress_name_1142530,旧梦缠绵
str_res_dress_name_1142531,黯夜追梦
str_res_dress_name_1142532,妖孽缠绵
str_res_dress_name_1142533,巴黎夜雨
str_res_dress_name_1142534,痴心妖魅
str_res_dress_name_1142535,流年梦醉
str_res_dress_name_1142536,罂粟花开
str_res_dress_name_1142537,梦沫惜羽
str_res_dress_name_1142538,我是处女座
str_res_dress_name_1142540,绕弄青梅
str_res_dress_name_1160428,旅人不扰
str_res_dress_name_1160429,奶牛物语
str_res_dress_name_1160430,隔世经年
str_res_dress_name_1160431,心动则已
str_res_dress_name_1160432,尘缘遗梦
str_res_dress_name_1160433,你好迷人
str_res_dress_name_1160435,落尽烟尘
str_res_dress_name_1160460,爱情码头
str_res_dress_name_1160461,粉裙沾香
str_res_dress_name_1160462,最优情人
str_res_dress_name_1160465,皓月长歌
str_res_dress_name_1180332,月魄星魂
str_res_dress_name_1180334,樱花浅兮
str_res_dress_name_1180335,骄人影月
str_res_dress_name_1180336,落月如夕
str_res_dress_name_1180337,月落蝶飞
str_res_dress_name_1180338,泪落半夏
str_res_dress_name_1180339,笑语倾心
str_res_dress_name_1180340,幽幽可心
str_res_dress_name_1180341,七夕冰梦
str_res_dress_name_1180342,七夕笙歌
str_res_dress_name_1180343,七夕白金
str_res_dress_name_1142548,萝莉情人
str_res_dress_name_1142549,黛儿小姐
str_res_dress_name_1142550,梦幻天仙
str_res_dress_name_1142551,一抹夏凉
str_res_dress_name_1142552,半岛旧情
str_res_dress_name_1142553,甜梦琉璃
str_res_dress_name_1142558,冷洁冰吻
str_res_dress_name_1142559,紫芯烟散
str_res_dress_name_1142566,紫幻彩儿
str_res_dress_name_1142567,冷魂郁忆
str_res_dress_name_1142568,零度温柔
str_res_dress_name_1142569,季涟一夏
str_res_dress_name_1142641,青苹果派
str_res_dress_name_1142642,晴点一涟
str_res_dress_name_1142643,若离梦靥
str_res_dress_name_1142644,悦舞之心
str_res_dress_name_1142656,赏金猎人
str_res_dress_name_1041832,赏金猎人
str_res_dress_name_7030238,风铃王子
str_res_dress_name_7030239,浪子风醉
str_res_dress_name_7030240,幽灵至尊
str_res_dress_name_7060253,柔情魔尊
str_res_dress_name_7060254,流年月影
str_res_dress_name_7060255,残月浪子
str_res_dress_name_7080232,醉人小黄鸭
str_res_dress_name_7080233,孤舟之鸭
str_res_dress_name_7080234,蓝色小鸭子
str_res_dress_name_7040736,一纸风华
str_res_dress_name_7040737,曲陌离歌
str_res_dress_name_7040738,寂寞花开
str_res_dress_name_7130269,浅旋小牙
str_res_dress_name_7130270,杜咪小妞
str_res_dress_name_7130271,甜心小姐
str_res_dress_name_7160331,柔水桃夭
str_res_dress_name_7160332,澜坊如柊
str_res_dress_name_7160333,露水绵艺
str_res_dress_name_7180254,小小黄鸭
str_res_dress_name_7180255,白伊童趣
str_res_dress_name_7180256,轻粉童趣
str_res_dress_name_7140831,冰激凌控
str_res_dress_name_7140832,熏衣馨香
str_res_dress_name_7140833,甜柠星辰
str_res_dress_name_7040739,露结相思
str_res_dress_name_7140834,露结相思
str_res_dress_name_7040740,烟云缥缈
str_res_dress_name_7140835,烟云缥缈
str_res_dress_name_1041779,清浅素梦
str_res_dress_name_1060356,心意飞扬
str_res_dress_name_1080387,落花斑驳
str_res_dress_name_1041798,清歌浅唱
str_res_dress_name_1041802,月白浓香
str_res_dress_name_1041803,夏逸盈盈
str_res_dress_name_1041804,绿水清歌
str_res_dress_name_1041807,星条闪耀
str_res_dress_name_1041808,兰溪如歌
str_res_dress_name_1041809,青春时光
str_res_dress_name_1041810,蜜恋风情
str_res_dress_name_1041811,豹影斑驳
str_res_dress_name_1041812,寒冰温韵
str_res_dress_name_1041821,云忆梦语
str_res_dress_name_1041822,璀璨星华
str_res_dress_name_1041823,盛夏猫咪
str_res_dress_name_1041824,墨色幻城
str_res_dress_name_1041825,清爽狸装
str_res_dress_name_1041826,夏日海狸
str_res_dress_name_1041827,水舞七夕
str_res_dress_name_1041828,金色七夕
str_res_dress_name_1041829,金寒七夕
str_res_dress_name_1041830,金牌赏金猎人
str_res_dress_name_1041831,银牌赏金猎人
str_res_dress_name_1142529,云霓之望
str_res_dress_name_1160434,拖尾长纱
str_res_dress_name_1180333,雪痕无霜
str_res_dress_name_1142554,背带短裤
str_res_dress_name_1142555,月白浓香
str_res_dress_name_1142556,夏逸盈盈
str_res_dress_name_1142557,绿水清歌
str_res_dress_name_1142560,星条闪耀
str_res_dress_name_1142561,兰溪如歌
str_res_dress_name_1142562,青春时光
str_res_dress_name_1142563,蜜恋风情
str_res_dress_name_1142564,豹影斑驳
str_res_dress_name_1142565,寒冰温韵
str_res_dress_name_1142645,云忆梦语
str_res_dress_name_1142646,璀璨星华
str_res_dress_name_1142647,盛夏猫咪
str_res_dress_name_1142648,墨色幻城
str_res_dress_name_1142649,清爽狸装
str_res_dress_name_1142650,夏日海狸
str_res_dress_name_1142651,水舞七夕
str_res_dress_name_1142652,金色七夕
str_res_dress_name_1142653,金寒七夕
str_res_dress_name_1142654,金牌赏金猎人
str_res_dress_name_1142655,银牌赏金猎人
str_res_dress_name_1041833,耀光神迹
str_res_dress_name_1142657,耀光神迹
str_res_dress_name_1030585,光辉无瑕
str_res_dress_name_1041786,光辉铠甲
str_res_dress_name_1060361,光辉永恒
str_res_dress_name_1080392,光辉之殇
str_res_dress_name_4011339,光辉圣羽
str_res_dress_detail_1030585,光辉无瑕，幻化耀光神迹的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可幻化耀光神迹
str_res_dress_detail_1041786,光辉铠甲，幻化耀光神迹的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可幻化耀光神迹
str_res_dress_detail_1060361,光辉永恒，幻化耀光神迹的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可幻化耀光神迹
str_res_dress_detail_1080392,光辉之殇，幻化耀光神迹的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可幻化耀光神迹
str_res_dress_detail_4011339,光辉圣羽，幻化耀光神迹的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可幻化耀光神迹
str_res_dress_name_1130776,光辉无瑕
str_res_dress_name_1142539,光辉铠甲
str_res_dress_name_1160466,光辉永恒
str_res_dress_name_1180344,光辉之殇
str_res_dress_name_4111342,光辉圣羽
str_res_dress_detail_1130776,光辉无瑕，幻化耀光神迹的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可幻化耀光神迹
str_res_dress_detail_1142539,光辉铠甲，幻化耀光神迹的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可幻化耀光神迹
str_res_dress_detail_1160466,光辉永恒，幻化耀光神迹的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可幻化耀光神迹
str_res_dress_detail_1180344,光辉之殇，幻化耀光神迹的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可幻化耀光神迹
str_res_dress_detail_4111342,光辉圣羽，幻化耀光神迹的魔法力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐5件后，即可幻化耀光神迹
str_res_dress_name_1080393,踏雪锦荣
str_res_dress_name_1080394,澈逸迷踪
str_res_dress_name_1080395,白迷温柔
str_res_dress_name_1080396,迷醉绅士
str_res_dress_name_1041844,映韵婵娟
str_res_dress_name_1041876,纯灵仙姿
str_res_dress_name_1041877,鑫心忆婷
str_res_dress_name_1041878,冥思雨夜
str_res_dress_name_1130777,蜜悠婵婵
str_res_dress_name_1130778,茵郁纯纯
str_res_dress_name_1180345,萱然仙履
str_res_dress_name_1180346,木苒仙踪
str_res_dress_name_1180347,素净清莲
str_res_dress_name_1180348,水晕墨章
str_res_dress_name_1142674,映韵婵娟
str_res_dress_name_1142675,纯灵仙姿
str_res_dress_name_1142676,鑫心忆婷
str_res_dress_name_1142677,冥思雨夜
str_res_dress_name_1030586,傲世无双
str_res_dress_name_1030587,翩然书生
str_res_dress_name_1030588,斜络茶卿
str_res_dress_name_1030589,暖意青丝
str_res_dress_name_1130779,森语良茶
str_res_dress_name_1130780,暗染浓情
str_res_dress_name_1142668,粉络流年
str_res_dress_name_1142669,殇绿沧萃
str_res_dress_name_1142670,半透轻纱
str_res_dress_name_1142671,清粉迷梦
str_res_dress_name_1142672,渐染荷雾
str_res_dress_name_1142673,微露诱惑
str_res_dress_name_4010038,化妆舞会
str_res_dress_name_4010039,冷月残花
str_res_dress_name_4010040,北葵向暖
str_res_dress_name_4010041,珠帘垂心
str_res_dress_name_4011345,幻魅之翼
str_res_dress_name_4011346,暗幽之翼
str_res_dress_name_4011347,听风梦羽
str_res_dress_name_4011348,落樱思羽
str_res_dress_name_4011355,冰俏冷霜翼
str_res_dress_name_4011356,流年沉醉翼
str_res_dress_name_4011357,云豹灵羽
str_res_dress_name_4011358,冰与火的浪漫
str_res_dress_name_4011359,爱的誓言
str_res_dress_name_4011360,玉兔仙羽
str_res_dress_name_4015101,蓝妖魅魔
str_res_dress_name_4015102,粉樱梦语
str_res_dress_name_4015103,浮世绘仙杖
str_res_dress_name_4015108,百变魔杖
str_res_dress_name_4016058,王之灵冠
str_res_dress_name_4016059,雪狐冰冠
str_res_dress_name_4016060,腾云驾雾
str_res_dress_name_4016061,可爱灵猴
str_res_dress_name_4016062,灿耀王冠
str_res_dress_name_4016065,冰雪之王
str_res_dress_name_4019053,灵动物语(左)
str_res_dress_name_4019054,妖魅幻语(左)
str_res_dress_name_4020048,灵动物语(右)
str_res_dress_name_4020049,妖魅幻语(右)
str_res_dress_name_4025065,萌动鹿仙
str_res_dress_name_4025066,橙子小妞
str_res_dress_name_4110119,化妆舞会
str_res_dress_name_4110120,冷月残花
str_res_dress_name_4110121,北葵向暖
str_res_dress_name_4110124,珠帘垂心
str_res_dress_name_4111344,幻魅之翼
str_res_dress_name_4111349,暗幽之翼
str_res_dress_name_4111350,听风梦羽
str_res_dress_name_4111351,落樱思羽
str_res_dress_name_4111352,冰俏冷霜翼
str_res_dress_name_4111353,流年沉醉翼
str_res_dress_name_4111354,云豹灵羽
str_res_dress_name_4111361,冰与火的浪漫
str_res_dress_name_4111362,爱的誓言
str_res_dress_name_4111363,玉兔仙羽
str_res_dress_name_4115106,蓝妖魅魔
str_res_dress_name_4115107,粉樱梦语
str_res_dress_name_4115112,浮世绘仙杖
str_res_dress_name_4115113,百变魔杖
str_res_dress_name_4116139,王之灵冠
str_res_dress_name_4116140,雪狐冰冠
str_res_dress_name_4116145,腾云驾雾
str_res_dress_name_4116146,可爱灵猴
str_res_dress_name_4119061,灵动物语(左)
str_res_dress_name_4119062,妖魅幻语(左)
str_res_dress_name_4120048,灵动物语(右)
str_res_dress_name_4120049,妖魅幻语(右)
str_res_dress_name_4125061,萌动鹿仙
str_res_dress_name_4125062,橙子小妞
str_res_dress_name_4116149,璀璨金冠
str_res_dress_name_4116150,璀璨银冠
str_res_dress_name_4061170,炫粉彩翼
str_res_dress_name_4061171,碧珠之翼
str_res_dress_name_4061172,金尊圣羽
str_res_dress_name_4061173,冰洁灵羽
str_res_dress_name_4065039,呆萌小兽
str_res_dress_name_4065040,可爱狸猫
str_res_dress_name_4066014,飞天小幽灵
str_res_dress_name_4066015,飞天小恶魔
str_res_dress_name_4066016,深海探秘
str_res_dress_name_4066017,潜水泳镜
str_res_dress_name_4069014,灵动长耳兔
str_res_dress_name_4069015,魔法飞耳兔
str_res_dress_name_4161170,炫粉彩翼
str_res_dress_name_4161171,碧珠之翼
str_res_dress_name_4161172,金尊圣羽
str_res_dress_name_4161173,冰洁灵羽
str_res_dress_name_4165039,呆萌小兽
str_res_dress_name_4165040,可爱狸猫
str_res_dress_name_4166045,飞天小幽灵
str_res_dress_name_4166046,飞天小恶魔
str_res_dress_name_4166047,深海探秘
str_res_dress_name_4166048,潜水泳镜
str_res_dress_name_4169018,灵动长耳兔
str_res_dress_name_4169019,魔法飞耳兔
str_res_dress_name_7040744,风采生活
str_res_dress_name_7040745,甜蜜生活
str_res_dress_name_7140839,风采生活
str_res_dress_name_7140840,甜蜜生活
str_res_dress_name_1030590,荣发名爵
str_res_dress_name_1030591,绅士谋略
str_res_dress_name_1030592,冰洋未央
str_res_dress_name_1030593,一展风采
str_res_dress_name_1030594,肆意抉择
str_res_dress_name_1030595,南嗣羽歌
str_res_dress_name_1030596,乖牌男神
str_res_dress_name_1030597,银辉语录
str_res_dress_name_1030598,阳光小生
str_res_dress_name_1030599,灿阳明媚
str_res_dress_name_1030602,澜夜屈节
str_res_dress_name_1030603,白梦如君
str_res_dress_name_1030604,邻家学弟
str_res_dress_name_1030605,青涩学弟
str_res_dress_name_1030606,倔强学弟
str_res_dress_name_1030607,云豹清发
str_res_dress_name_1030613,华裔贵族
str_res_dress_name_1030627,温柔骑士
str_res_dress_name_1041879,水蓝轻衣
str_res_dress_name_1041880,星夜辉煌
str_res_dress_name_1041881,点茶歌华
str_res_dress_name_1041882,潇洒瞬间
str_res_dress_name_1041883,超人气男
str_res_dress_name_1041884,清阳迷彩
str_res_dress_name_1041886,格子军
str_res_dress_name_1041887,夜魅深深
str_res_dress_name_1041888,细纹白衫
str_res_dress_name_1041889,流行轻衫
str_res_dress_name_1041890,魅色骷髅
str_res_dress_name_1041891,我是天秤
str_res_dress_name_1060370,淘气迷彩
str_res_dress_name_1060371,清文细腻
str_res_dress_name_1060372,碎碎新生
str_res_dress_name_1060373,炫彩生活
str_res_dress_name_1060374,萌宠军营
str_res_dress_name_1060375,简短潮裤
str_res_dress_name_1060376,柠色清香
str_res_dress_name_1060380,幻色迷离
str_res_dress_name_1080397,君子品质
str_res_dress_name_1080399,特色人生
str_res_dress_name_1080401,简单回路
str_res_dress_name_1080402,百里千辉
str_res_dress_name_1080403,土著生活
str_res_dress_name_1080404,单调帆布
str_res_dress_name_1080405,百搭帆布
str_res_dress_name_1080406,众生挑一
str_res_dress_name_1041892,百里风决
str_res_dress_name_1041893,流水无形
str_res_dress_name_1041894,风吹无踪
str_res_dress_name_1041896,D调循环
str_res_dress_name_1041897,简单素描
str_res_dress_name_1041898,学风日常
str_res_dress_name_1041900,华庭轻兵
str_res_dress_name_1041901,战场荣华
str_res_dress_name_1041902,举步清风
str_res_dress_name_1041903,情谊难却
str_res_dress_name_1041904,百世风华
str_res_dress_name_1041905,风华传承
str_res_dress_name_1041906,素雅流光
str_res_dress_name_1041907,云中雅士
str_res_dress_name_1041913,香馨爵士
str_res_dress_name_1041914,夜君归来
str_res_dress_name_1030608,金发兔耳
str_res_dress_name_1030609,麟波唏嘘
str_res_dress_name_1030610,折耳萌发
str_res_dress_name_1030611,凛君金兔
str_res_dress_name_1030612,呆萌傲兔
str_res_dress_name_1130794,芙蓉花落
str_res_dress_name_1130795,倚花无眠
str_res_dress_name_1130796,枫林缥缈
str_res_dress_name_1130797,舞影零乱
str_res_dress_name_1130798,暮烟吹雪
str_res_dress_name_1130799,紫冰梦醉
